ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.00047243560663400025,0.00047243560663400025,0.0009307999052408986,0.0009307999052408986,0.0009307999052408986,0.0009307999052408986
ID_1UKOKW,0.0003517441687535315,0.0003517441687535315,0.0005930413271097133,0.0005930413271097133,0.0005930413271097133,0.0005930413271097133
ID_U5H2YK,0.007768098972080055,0.007768098972080055,0.007768098972080055,0.007768098972080055,0.007768098972080055,0.007768098972080055
ID_55957A,0.006823251856381675,0.006823251856381675,0.006823251856381675,0.006823251856381675,0.006823251856381675,0.006823251856381675
ID_N1AC0A,0.00031613401772910115,0.00031613401772910115,0.000593052042486551,0.000593052042486551,0.000593052042486551,0.000593052042486551
ID_4R3SGT,0.00031013975455293654,0.00031013975455293654,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038
ID_NVW38U,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965,0.1692776728161965
ID_15LAWX,0.00046887400736958133,0.00046887400736958133,0.0009294193938671036,0.0009294193938671036,0.0009294193938671036,0.0009294193938671036
ID_DPNOLZ,0.0006339097410002809,0.0006339097410002809,0.000992769310680885,0.000992769310680885,0.000992769310680885,0.000992769310680885
ID_GXO4MZ,0.00033212584266863594,0.00033212584266863594,0.0006103341431943482,0.0006103341431943482,0.0006103341431943482,0.0006103341431943482
ID_TWJ95S,0.0006502700214513369,0.0006502700214513369,0.000991747460191893,0.000991747460191893,0.000991747460191893,0.000991747460191893
ID_F6RQR5,0.0003126220477545171,0.0003126220477545171,0.0005959876923984633,0.0005959876923984633,0.0005959876923984633,0.0005959876923984633
ID_OD0S5Q,0.006959516702189289,0.006959516702189289,0.006959516702189289,0.006959516702189289,0.006959516702189289,0.006959516702189289
ID_L4DEEY,0.060045618865566065,0.060045618865566065,0.060045618865566065,0.060045618865566065,0.060045618865566065,0.060045618865566065
ID_H0WWMP,0.00031013975455293654,0.00031013975455293654,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038,0.0006046455143049038
ID_NK0GGQ,0.00031456321172988885,0.00031456321172988885,0.0005851163833107322,0.0005851163833107322,0.0005851163833107322,0.0005851163833107322
ID_C3E07L,0.0004936134688972042,0.0004936134688972042,0.001002196342458882,0.001002196342458882,0.001002196342458882,0.001002196342458882
ID_8ZHOIS,0.0006320501028896183,0.0006320501028896183,0.022570452836492633,0.022570452836492633,0.022570452836492633,0.022570452836492633
ID_WEM7E6,0.4292727695191533,0.4292727695191533,0.5535151130753625,0.5535151130753625,0.5814162339366793,0.5814162339366793
ID_EI276D,0.20143990902999886,0.20143990902999886,0.20143990902999886,0.20143990902999886,0.20143990902999886,0.20143990902999886
ID_WY9YFZ,0.00031646606461348806,0.00031646606461348806,0.0006120452683586012,0.0006120452683586012,0.0006120452683586012,0.0006120452683586012
ID_VGITCI,0.0006339097410002809,0.0006339097410002809,0.000992769310680885,0.000992769310680885,0.000992769310680885,0.000992769310680885
